timestamp,temp,humidity,light,co2,prediction
2026-04-18 18:04:24,20.0,30.0,500.0,600.0,1
2026-04-18 18:21:56,40.0,25.2,450.0,600.0,0
2026-04-18 18:22:02,22.5,60.0,450.0,600.0,1
2026-04-18 18:27:04,30.0,25.2,450.0,600.0,0
2026-04-18 18:27:10,22.5,50.0,450.0,900.0,1
2026-04-18 18:29:14,22.5,25.2,450.0,600.0,0
2026-04-19 22:14:42,22.5,25.2,450.0,600.0,0
2026-04-19 22:15:06,30.5,25.2,450.0,600.0,0
2026-04-19 22:15:07,22.5,25.2,450.0,600.0,0
2026-04-19 22:15:11,22.5,25.2,450.0,800.0,0
2026-04-19 22:15:20,22.5,30.2,450.0,600.0,1
2026-04-19 22:23:42,22.5,30.2,450.0,600.0,1
2026-04-19 22:23:48,22.5,30.2,450.0,600.0,1
2026-04-19 22:24:24,22.5,25.2,450.0,600.0,0
2026-04-19 22:24:47,40.0,50.0,450.0,600.0,1
2026-04-19 22:47:42,22.5,25.2,450.0,600.0,0
2026-04-19 22:56:35,40.0,30.0,450.0,600.0,1
2026-04-19 23:05:36,22.5,25.2,450.0,600.0,0
2026-04-19 23:06:06,32.0,30.0,450.0,600.0,1
2026-04-20 11:08:19,22.5,25.2,450.0,600.0,0
2026-04-20 11:08:40,40.0,30.0,450.0,600.0,1
2026-05-18 19:10:52,22.5,150.0,450.0,600.0,1
2026-05-18 19:11:06,22.5,150.0,450.0,600.0,1
2026-05-18 19:11:26,22.5,100.0,450.0,600.0,1
2026-05-18 19:11:46,50.0,25.2,450.0,600.0,0
2026-05-18 19:12:09,50.0,25.0,450.0,600.0,0
2026-05-18 19:12:11,22.5,25.2,450.0,600.0,0
2026-05-18 19:12:12,22.5,25.2,450.0,600.0,0
2026-05-18 19:12:12,22.5,25.2,450.0,600.0,0
2026-05-18 19:12:12,22.5,25.2,450.0,600.0,0
2026-05-18 19:12:15,22.5,25.2,450.0,600.0,0
